id,title,url,domain,source,topic,date_raw,date_utc,modality,language,text_len,text_preview,image_url,image_path,label,created_at_utc,notes
1,Petani di Muaro Jambi Terluka Parah Diserang Beruang saat Sadap Karet,https://news.detik.com/berita/d-8185033/petani-di-muaro-jambi-terluka-parah-diserang-beruang-saat-sadap-karet,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-30T03-38-41Z,,text,id,1032,"Sutini (50), petani karet di Muaro Jambi, Jambi, diserang beruang saat menyadap karet di kebun. Korban mengalami luka serius di bagian kepala. Peristiwa itu terjadi di Desa Suka Damai, Kecamatan Mestong, Kabupaten Muaro Jambi, Rabu (29/10), sekitar pukul 09.00 WIB. Kasi Humas Pol…",https://akcdn.detik.net.id/api/wm/2025/10/29/petani-diserang-beruang-1761734711056_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0001.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
2,Mahasiswi Koas di Makassar Ditemukan Tewas dalam Kamar Kos,https://news.detik.com/berita/d-8185027/mahasiswi-koas-di-makassar-ditemukan-tewas-dalam-kamar-kos,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-30T02-34-28Z,,text,id,1451,"Seorang mahasiswi berusia 22 tahun ditemukan tewas di dalam kamar kosnya di Kota Makassar, Sulawesi Selatan (Sulsel). Korban berstatus mahasiswi koas fakultas kedokteran salah satu kampus swasta. Dilansir detikSulsel , Kamis (30/10/2025), jenazah korban ditemukan di kamar kosnya …",https://akcdn.detik.net.id/api/wm/2025/10/29/makassar-1761735877634_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0002.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
3,Menteri ESDM Bahlil Minta Daerah Pelosok Wajib Dialiri Listrik,https://news.detik.com/berita/d-8185011/menteri-esdm-bahlil-minta-daerah-pelosok-wajib-dialiri-listrik,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-30T00-24-02Z,,text,id,3382,"Menteri Energi dan Sumber Daya Mineral (ESDM) Bahlil Lahadalia bersama warga desa di Minahasa, Sulawesi Utara (Sulut), bersorak bahagia usai listrik akhirnya menyala di wilayah tersebut. Bahlil meminta rumah warga di sudut-sudut paling terpencil dialirin listrik. ""Masih ada sekit…",https://akcdn.detik.net.id/api/wm/2025/10/30/menteri-esdm-bahlil-minta-daerah-pelosok-wajib-dialiri-listrik-1761758610036_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0003.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
4,"Mayat Pria Ditemukan di Puncak Gunung Ciremai, Diduga Sudah Meninggal 10 Hari",https://news.detik.com/berita/d-8185003/mayat-pria-ditemukan-di-puncak-gunung-ciremai-diduga-sudah-meninggal-10-hari,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T23-33-30Z,,text,id,1556,"Mayat laki-laki tanpa identitas ditemukan di area kawasan Taman Nasional Gunung Ciremai (TNGC), tepatnya di area puncak Linggajati. Mayat tersebut ditemukan dalam kondisi yang sudah membusuk. Penemuan mayat itu berawal saat tim dari TNGC melakukan patroli di kawasan TNGC hari ini…",https://akcdn.detik.net.id/api/wm/2025/08/22/gunung-ciremai-jabar-1755825588183_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0004.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
5,Kemenlu Ajak Mitra Strategis Perkuat Ekosistem Kreatif di Banyuwangi,https://news.detik.com/berita/d-8184994/kemenlu-ajak-mitra-strategis-perkuat-ekosistem-kreatif-di-banyuwangi,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T23-08-25Z,,text,id,4049,Kementerian Luar Negeri RI (Kemenlu) mengoneksikan Banyuwangi dengan jaringan industri kreatif dunia lewat lokakarya. Lokakarya tersebut melibatkan mitra strategis internasional dari berbagai negara untuk memperkuat ekosistem kreatif yang kian tumbuh di Banyuwangi. Dukungan Kemen…,https://akcdn.detik.net.id/api/wm/2025/10/29/pemkab-banyuwangi-1761754064330_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0005.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
6,Eddy Soeparno Temui Purnomo Yusgiantoro Bahas Arah Energi Terbarukan,https://news.detik.com/berita/d-8184989/eddy-soeparno-temui-purnomo-yusgiantoro-bahas-arah-energi-terbarukan,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T23-03-02Z,,text,id,2748,"Wakil Ketua MPR RI Eddy Soeparno menemui Penasehat Khusus Presiden Bidang Energi Prof Purnomo Yusgiantoro, di Kantor Penasehat Khusus Presiden, Jakarta. Dalam pertemuan itu, Eddy melaporkan kepada Purnomo dirinya fokus untuk mendorong percepatan transisi menuju energi terbarukan,…",https://akcdn.detik.net.id/api/wm/2025/10/29/mpr-1761753761018_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0006.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
7,Waka MPR Ingatkan Pemanfaatan Bonus Demografi Menuju Indonesia Emas,https://news.detik.com/berita/d-8184985/waka-mpr-ingatkan-pemanfaatan-bonus-demografi-menuju-indonesia-emas,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T22-57-35Z,,text,id,6283,"Wakil Ketua MPR RI Lestari Moerdijat (Rerie) menegaskan saat ini adalah ujian bagi para pemuda Indonesia untuk menuju Indonesia Emas. Rerie menyebut bonus demografi harus dikelola dengan baik, alih-alih menjadi petaka. ""Saatnya para pemuda masa kini menciptakan kepemimpinan kolab…",https://akcdn.detik.net.id/api/wm/2025/10/28/wakil-ketua-mpr-ri-lestari-moerdijat-1761654592023_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0007.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
8,Penegasan Hakim Abolisi Tom Lembong Tak Hapus Pidana Terdakwa Lain,https://news.detik.com/berita/d-8184958/penegasan-hakim-abolisi-tom-lembong-tak-hapus-pidana-terdakwa-lain,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T22-06-39Z,,text,id,5821,Majelis hakim Pengadilan Tipikor Jakarta Pusat menjatuhkan hukuman 4 tahun penjara untuk empat terdakwa kasus korupsi impor gula. Hakim menyatakan abolisi untuk mantan Menteri Perdagangan Thomas Trikasih Lembong ( Tom Lembong ) tak berlaku untuk terdakwa lain. Dirangkum detikcom …,https://akcdn.detik.net.id/api/wm/2025/08/01/senyum-semringah-tom-lembong-setelah-resmi-bebas-1754066026794_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0008.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
9,"Gus Ipul: Anak Lulus Sekolah Rakyat, Keluarganya Juga Naik Kelas",https://news.detik.com/berita/d-8184884/gus-ipul-anak-lulus-sekolah-rakyat-keluarganya-juga-naik-kelas,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T21-05-15Z,,text,id,3718,"Menteri Sosial Saifullah Yusuf (Gus Ipul) bersama Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Rini Widyantini meninjau Sekolah Rakyat Terintegrasi (SRT) 45 Kota Semarang, hari ini. Keduanya menilai program ini menjadi wujud nyata implementasi visi Presiden Prabo…",https://akcdn.detik.net.id/api/wm/2025/10/29/kemensos-1761746419121_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0009.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
10,Menteri Imipas Tinjau Jawara Beton Produk Warga Binaan Lapas Tangerang,https://news.detik.com/berita/d-8184864/menteri-imipas-tinjau-jawara-beton-produk-warga-binaan-lapas-tangerang,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-52-22Z,,text,id,2850,"Menteri Imigrasi dan Pemasyarakatan ( Imipas ), Agus Andrianto, meninjau langsung pelaksanaan program pembinaan produktif Jawara Beton di Lapas Kelas I Tangerang. Program ini mengolah limbah Fly Ash dan Bottom Ash (FABA) menjadi salah satu bahan utama pembuatan paving block dan p…",https://akcdn.detik.net.id/api/wm/2025/10/29/menteri-imipas-tinjau-jawara-beton-1761745910871_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0010.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
